Tweester	0.797	0.799	0.862
LYS	0.791	0.720	0.762
thecerealkiller	0.784	0.762	0.823
ECNU	0.768	0.770	0.843
INSIGHT-1	0.767	0.786	0.864
PUT	0.763	0.732	0.794
unimelb	0.758	0.788	0.870
twise	0.756	0.752	0.826
GTI	0.736	0.731	0.811
finki	0.720	0.748	0.848
pkudblab	0.689	0.716	0.832
CUFE	0.679	0.708	0.834
ISTI-CNR	0.671	0.690	0.811
SwissCheese	0.648	0.674	0.820
SentimentalITists	0.624	0.643	0.802
PotTS	0.618	0.610	0.712
OPAL	0.616	0.633	0.792
WR	0.522	0.502	0.577
VCU-TSA	0.502	0.448	0.775
_baseline	0.500	0.438	0.778
